item-name	item-description	listing-id	seller-sku	price	quantity	open-date	image-url	item-is-marketplace	product-id-type	zshop-shipping-fee	item-note	item-condition	zshop-category1	zshop-browse-path	zshop-storefront-feature	asin1	asin2	asin3	will-ship-internationally	expedited-shipping	zshop-boldface	product-id	bid-for-featured-placement	add-delete	pending-quantity	fulfillment-channel	merchant-shipping-group	status
Intel Core i7-2700K Quad-Core Prozessor Boxed (3,5GHz, Sockel 1155, 8MB Cache, 95 Watt)		0502XUAPBL9	0J-3QVQ-PCR5	145	7	02/05/2020 05:18:00 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B005X64OA8						B005X64OA8			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i3-9100F Desktop Prozessor (4 Core bis 4, 2 GHz ohne Prozessorgrafik LGA1151 300 Series 65W		0502XU8YJ7G	0L-A3PF-94QM	119	3	02/05/2020 05:12:23 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B07R7Q3JZH						B07R7Q3JZH			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core2Quad Q9550 2830MHz 775 12MB		0502XU6GUHE	3B-XU8B-4Y4I	44.96	9	02/05/2020 04:42:02 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B0012V1K14						B0012V1K14			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i7 4770 Prozessor (3,4GHz, Sockel LGA1150, 8MB Cache) boxed		0502XU8WBF0	3N-G87H-VM4L	144	9	02/05/2020 05:02:42 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B00CLD9URS						B00CLD9URS			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i5-3330 Prozessor (3GHz, L6 Cache, Sockel 1155) Boxed		0502XUAFD5I	4M-XJH8-GPUA	68	9	02/05/2020 05:28:47 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B008PDA9LE						B008PDA9LE			0	DEFAULT	Standardvorlage Amazon	Active
Intel Sockel 1155 Core i7 Processor i7-2600 Box Prozessor (3400MHz, L2/L3-Cache)		0502XU7PQ9O	4W-NNYG-5JER	89	6	02/05/2020 05:14:53 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B004FA8NLO						B004FA8NLO			0	DEFAULT	Standardvorlage Amazon	Active
AMD FD8350FRHKHBX Prozessor schwarz		1231V2ZGSR1	6C-FN23-5KEO	122.37	13	31/12/2019 02:53:37 MET		y	1		Top Zustand! Tray: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B01EVMCXJ8						B01EVMCXJ8			0	DEFAULT	Standardvorlage Amazon	Active
Intel Core i5 4670K Prozessor (3,4GHz, Sockel LGA1150, 6MB Cache) boxed		0502XU7SNZ4	7F-A67K-K3ZB	124	9	02/05/2020 05:10:21 MEST		y	1		Geprüft - top Zustand! Bulkware: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B00CO8TBOW						B00CO8TBOW			0	DEFAULT	Standardvorlage Amazon	Active
AMD FX 8350 Octa-Core Prozessor (4GHz, Socket AM3+,16MB Cache, 125 Watt)		1231V2U9VU9	80-24HO-8GR0	132.99	8	31/12/2019 02:52:56 MET		y	1		Top Zustand! Tray: Verkauft wird nur der Prozessor selbst ohne Kühler.	1				B009O7YUF6						B009O7YUF6			0	DEFAULT	Standardvorlage Amazon	Active
CPU 775 INTEL Core 2 Quad Q9650 1333MHz 12MB Box SLB8W Kat:CPU Intel Sockel 775 CPU Intel Core 2 Quad		0810X1K01LA	82-J4CC-PER3	95	7	10/08/2020 09:19:48 MEST		y	1		Top Zustand! Verkauft wird nur der Prozessor selbst ohne Zubehör und Kühler in neutraler Verpackung.	1				B004FVRILY						B004FVRILY			0	DEFAULT	Standardvorlage Amazon	Active
